# x 	 y 	 value
# Depth = 6, x = 5.00000 - 5.31250, y = 0.48438 - 0.50000
10.14820	0.42929	27.794468439429348	
10.24665	0.42753	50.0	
10.28485	0.42794	31.400016757381913	
10.21895	0.42519	20.573678594620368	
10.06367	0.42563	24.63547565182433	
10.17758	0.42772	22.939101829187596	
10.00080	0.43646	43.59796556460497	
10.21003	0.43049	23.461988017744247	
10.15159	0.42304	28.310790241458303	
10.14316	0.43563	23.983542612410115	
10.27621	0.42903	31.8520440631654	
10.17018	0.42858	22.29333222592729	
10.10942	0.43434	21.796803471643805	
10.02893	0.43698	32.78077388849147	
# Depth = 6, x = 10.31250 - 10.62500, y = 0.42188 - 0.43750
10.50333	0.42396	1.8799498995666601	
10.43836	0.42204	1.9853149956532574	
10.37769	0.43377	2.01246362585827	
10.46449	0.42406	1.9556395854031583	
10.37292	0.42968	1.8354221520224978	
10.53198	0.42322	2.682627470780406	
10.52415	0.42856	1.9733881491131213	
10.55910	0.42570	27.215943025525075	
10.59304	0.43181	28.391003656562315	
10.44378	0.42555	2.0131416353501197	
10.61148	0.43212	28.184273355031184	
10.51213	0.43622	1.729264296906365	
10.53425	0.43644	2.155275583822599	
10.48085	0.42293	1.9922197506577326	
10.50015	0.42743	1.9635563723082434	
10.44899	0.43354	1.9600967396881745	
10.49300	0.42714	2.0251544845253235	
10.41308	0.43366	1.9829602623031888	
10.33067	0.43485	25.461645396883462	
10.37830	0.42418	1.9456085287331912	
# Depth = 6, x = 10.00000 - 10.31250, y = 0.40625 - 0.42188
10.29786	0.41809	24.813787563794058	
10.20908	0.41409	23.452936727007227	
10.29536	0.41618	29.165612059048982	
10.29153	0.41198	24.463522044848492	
10.18284	0.41437	21.009237985279285	
10.26877	0.40780	22.774592562465944	
10.11584	0.41198	26.437044928763616	
10.02504	0.41569	14.61200248512607	
10.10261	0.41547	31.60794934496678	
10.19800	0.41041	29.159755115780886	
10.01345	0.41670	29.24666571308249	
10.01218	0.42175	50.0	
10.13999	0.40994	22.978009531455864	
10.23671	0.40765	17.32954795206406	
10.15403	0.41377	50.0	
10.05201	0.41142	28.747432002562483	
10.13627	0.41879	30.321491653396077	
10.01000	0.41860	29.531365002089483	
10.07221	0.41954	19.64952387538793	
10.03226	0.42146	31.54760752966151	
# Depth = 6, x = 10.31250 - 10.62500, y = 0.40625 - 0.42188
10.38980	0.41116	1.8383862596760705	
10.55050	0.41933	1.9020401651796532	
10.32089	0.41794	19.38915009549111	
10.49492	0.41417	2.005824780793052	
10.32243	0.40874	2.002954700683219	
10.59043	0.40965	25.60802548636773	
10.38083	0.41808	1.9834284179415287	
10.60496	0.41055	15.653825047845194	
10.40852	0.41865	2.002630964456358	
10.46446	0.41157	2.0030736857511835	
10.41847	0.41170	1.9550582075873757	
10.50245	0.40667	1.872628892386904	
10.58420	0.42050	18.635726088577467	
10.46052	0.41628	1.9137244162667513	
10.38947	0.41942	1.9296405685160123	
10.37997	0.42094	1.9241225172153313	
10.43402	0.40639	1.9574044145135858	
10.46275	0.40901	2.0031162471745625	
10.49658	0.41545	1.8508324523313118	
10.45563	0.40840	1.9845284029154244	
# Depth = 6, x = 10.62500 - 10.93750, y = 0.42188 - 0.43750
10.77636	0.42258	1.8538278947145261	
10.79743	0.43517	27.603088601663714	
10.89378	0.42822	19.52526386481245	
10.93427	0.42456	19.89610698411847	
10.75741	0.42533	22.36346280784913	
10.83691	0.42618	21.022391970472743	
10.90519	0.42623	17.782439332286632	
10.88500	0.42805	23.294936347227743	
10.89015	0.43667	14.217672300265285	
10.65019	0.42191	21.104964638740753	
10.81233	0.43372	23.534992661333526	
10.86167	0.42886	18.76350582963051	
10.62659	0.43102	28.776404222319215	
10.87386	0.42340	27.178703105919844	
10.87961	0.43299	9.762067471722359	
10.62896	0.43027	17.99032878665174	
10.78148	0.43614	22.611166767610662	
10.67098	0.42575	22.640116153813203	
10.69780	0.43092	21.788926457472073	
10.80401	0.43012	22.364746360266683	
# Depth = 6, x = 10.93750 - 11.25000, y = 0.42188 - 0.43750
11.10352	0.43020	26.216849581604226	
11.06200	0.42982	12.399669892275478	
11.09196	0.43519	9.891291048251876	
10.94040	0.43680	16.664191026744927	
11.23926	0.43312	9.641358382950292	
11.21895	0.42244	6.220136891707445	
11.14057	0.43376	9.512712643314684	
11.11607	0.42834	13.780261406881001	
11.04610	0.43452	20.33942082122343	
11.01056	0.42962	11.749118217958227	
11.23614	0.42804	14.801011394745537	
11.13386	0.43206	16.810221841941928	
10.96349	0.42606	14.406971308288435	
11.14280	0.43055	19.619001053968738	
11.03018	0.42740	18.679566002269432	
11.16267	0.42722	2.9424068289917114	
11.19971	0.42337	9.492825271830293	
11.18476	0.42938	16.679847065171796	
10.94814	0.42643	15.596551654869117	
11.14817	0.42565	11.712872792787461	
# Depth = 6, x = 10.62500 - 10.93750, y = 0.40625 - 0.42188
10.81886	0.41348	4.145138236856498	
10.67615	0.42128	25.2759793633083	
10.68890	0.40830	11.826638266978394	
10.76580	0.41798	2.0129672513218337	
10.90276	0.40768	10.23137213548005	
10.73992	0.40749	1.9326203810241713	
10.76099	0.41756	2.002166328146312	
10.66699	0.41538	11.312920477633673	
10.68799	0.40805	15.88543776180672	
10.66181	0.41200	22.7444886438669	
10.66898	0.40932	21.16958949548928	
10.92266	0.41782	23.711621280946332	
10.71244	0.40828	1.9939020587822127	
10.80506	0.41949	2.0022657699871194	
10.73254	0.40828	1.9396196390038378	
10.91752	0.41214	12.310137366744334	
10.72432	0.41903	4.517367890747831	
10.67422	0.41105	20.488591980495112	
10.83665	0.40760	17.277703144565624	
10.75874	0.41536	1.9051398838664588	
# Depth = 6, x = 10.93750 - 11.25000, y = 0.40625 - 0.42188
11.14316	0.40852	2.001095453751747	
10.98947	0.40925	16.217325682518847	
11.07291	0.41336	17.6502091223001	
11.11644	0.40933	6.480000945346785	
11.21882	0.40811	6.818073909529464	
11.17400	0.41445	5.7678993814596575	
11.03251	0.40733	10.110891020747033	
10.94901	0.41382	7.510960408673414	
11.05576	0.41994	13.062376359222803	
11.17746	0.41318	2.0436493538714267	
11.21386	0.41219	10.882351738286241	
11.04091	0.41549	16.77749250551901	
11.08349	0.41766	6.102854209791362	
11.16007	0.41862	11.080491712057281	
11.03527	0.41876	14.41577755678656	
10.93949	0.40741	10.997743677490117	
11.02693	0.41371	8.82291872911747	
11.17138	0.40813	2.901430235600952	
11.23608	0.40800	1.756123498780063	
10.93828	0.42032	21.638082202878046	
# Depth = 6, x = 10.00000 - 10.31250, y = 0.39062 - 0.40625
10.19638	0.40363	20.457725514922885	
10.14703	0.39510	17.441818599125412	
10.06684	0.39337	2.003895842876527	
10.20825	0.39307	16.1136615453676	
10.08926	0.39354	1.9605228006133133	
10.23357	0.40245	22.679392796882368	
10.18753	0.40465	26.254701272360958	
10.24782	0.39540	23.38814923331195	
10.06934	0.40151	1.9690118062838387	
10.23210	0.39233	19.44925226116151	
10.28730	0.40314	22.561809963114705	
10.18782	0.39267	25.328053707889143	
10.15775	0.40044	28.923454993768853	
10.15840	0.39685	26.21682666112864	
10.01754	0.40357	6.954019786405893	
10.10950	0.39390	2.131139429739524	
10.28551	0.39969	19.184496752401497	
10.10749	0.39347	1.9810818815854592	
10.25004	0.40177	22.025565799182687	
10.30149	0.39994	1.873602320314053	
# Depth = 6, x = 10.31250 - 10.62500, y = 0.39062 - 0.40625
10.36074	0.40263	2.01269002425774	
10.46611	0.39581	1.9157252513727105	
10.49238	0.39761	1.969833261019898	
10.58930	0.39242	18.253468668891802	
10.36731	0.39950	1.8608225065673667	
10.52392	0.39272	1.8198253807238052	
10.45245	0.39229	1.9820003669463024	
10.32657	0.39463	1.9654430587611673	
10.51007	0.40601	2.0039864371910627	
10.58268	0.39260	20.664778819145507	
10.39846	0.39954	1.9737351843747115	
10.35822	0.39916	2.0027006996036087	
10.56027	0.39234	1.9956973872163914	
10.47541	0.40498	1.882861665938501	
10.37726	0.39817	2.01058784602039	
10.39455	0.39173	1.870643239110316	
10.45254	0.40291	1.9421080834229265	
10.42633	0.39907	1.952090325794473	
10.47282	0.39676	2.017933734466834	
10.54085	0.40281	2.008967811266072	
# Depth = 6, x = 10.00000 - 10.31250, y = 0.37500 - 0.39062
10.00154	0.38975	29.066112998427172	
10.04223	0.38909	2.013594860399219	
10.26090	0.37525	24.815952973286443	
10.09390	0.39005	2.0073779319606153	
10.19624	0.37894	16.60194901767569	
10.04260	0.38957	1.966027277605004	
10.14964	0.38020	19.59539663756592	
10.20897	0.38964	12.08777900828849	
10.26425	0.38110	8.810439777608478	
10.05152	0.37636	1.9404352809279974	
10.02719	0.37554	1.8559106904207743	
10.02232	0.37596	2.0098890544102237	
10.12773	0.37973	16.314898719226473	
10.13687	0.38840	28.729567941883793	
10.21252	0.38144	15.104619243536282	
10.03878	0.37528	2.001718073049801	
10.18684	0.38090	21.04845597325613	
10.02361	0.38304	1.9104861940101339	
10.25369	0.39032	2.2732384723252452	
10.00098	0.37573	2.0033892805006532	
# Depth = 6, x = 10.31250 - 10.62500, y = 0.37500 - 0.39062
10.49571	0.37861	1.973279413634344	
10.36898	0.38297	1.936708472817277	
10.38691	0.38406	1.9789144507584961	
10.43535	0.37714	1.9279165274228691	
10.43317	0.38135	1.6216049604054925	
10.52341	0.38348	1.9607513957954799	
10.35103	0.38108	1.9562698062098276	
10.44402	0.38883	1.9899432612440657	
10.53186	0.38568	2.0135733840160714	
10.44191	0.38470	1.9054241242583756	
10.51334	0.38345	1.9844066031835692	
10.56655	0.38139	6.48228538319289	
10.58298	0.37886	11.889848859099835	
10.46446	0.37677	1.9055250051985093	
10.36306	0.38397	2.0000806859936215	
10.39426	0.38814	1.794421290863087	
10.42150	0.37686	2.0021663006172896	
10.55165	0.37891	1.9639304022079431	
10.44429	0.38488	2.0177013017447325	
10.57488	0.39042	10.258942272457656	
# Depth = 6, x = 10.62500 - 10.93750, y = 0.39062 - 0.40625
10.66508	0.39881	14.408498969683231	
10.86468	0.39998	10.744541480460624	
10.83952	0.39881	18.65136998847343	
10.87622	0.39682	6.12526901821331	
10.84369	0.39773	12.801815163620015	
10.72793	0.39750	3.3856229718228517	
10.78864	0.39591	2.0215315034352392	
10.63153	0.39264	18.02096530252687	
10.70899	0.39763	19.040090249302164	
10.83536	0.39228	14.221225210127379	
10.68766	0.40167	15.300683074918272	
10.86447	0.40459	13.794573140539127	
10.90828	0.40476	16.15689977914504	
10.64183	0.39868	16.140429869253747	
10.77321	0.39383	1.9758697432985488	
10.79396	0.39137	1.9472201306137584	
10.86656	0.40389	17.66958379568366	
10.77132	0.39636	15.932564819182465	
10.92854	0.40346	11.112252769983595	
10.69494	0.40242	21.650665070289612	
# Depth = 6, x = 10.93750 - 11.25000, y = 0.39062 - 0.40625
11.06529	0.40620	1.9856267826063205	
10.96641	0.40099	1.9183182774959646	
11.17593	0.39690	2.3962001040484866	
10.95507	0.39669	2.0104159369046917	
11.11284	0.39279	1.9792063283291672	
10.94615	0.39431	2.0109254206042526	
10.94720	0.39640	1.9970061545331668	
11.12981	0.40520	1.3254313203850274	
11.13871	0.39621	3.8256163755143655	
11.21194	0.39836	4.0007844187842005	
11.19868	0.39861	2.329696736357173	
11.08355	0.39479	6.435611064238241	
11.14683	0.39351	1.7678035051925738	
11.17186	0.40140	1.9706161791295058	
10.97390	0.40601	1.6244372388091897	
10.94298	0.40158	19.63263659718084	
11.10748	0.40211	1.9005865429816042	
11.10227	0.40003	8.620563409747252	
11.17867	0.39785	2.8998702461964063	
11.24598	0.40384	1.7431263951547808	
# Depth = 6, x = 10.62500 - 10.93750, y = 0.37500 - 0.39062
10.71476	0.37657	1.865121887200244	
10.91992	0.37602	1.8719961359614543	
10.72970	0.37793	1.9616980131291863	
10.83734	0.39040	11.567144362477308	
10.92433	0.38250	1.9299905252820275	
10.63848	0.38751	7.859652001611123	
10.71462	0.37691	1.9781918772466995	
10.74121	0.38906	1.9318128557281473	
10.82622	0.38741	10.456593759720379	
10.75541	0.38662	1.9230483203184712	
10.65150	0.38719	12.308295854494068	
10.76623	0.37759	1.8242347571900783	
10.71230	0.37706	1.9778904880700887	
10.86728	0.37622	18.38855928016013	
10.69904	0.38916	3.34135524019099	
10.69586	0.38406	15.503337610844591	
10.87886	0.38574	5.182035214391039	
10.73016	0.38103	2.001665896893886	
10.89866	0.38462	8.394977251241619	
10.69693	0.37848	4.2224656019277	
# Depth = 6, x = 10.93750 - 11.25000, y = 0.37500 - 0.39062
11.09095	0.37620	3.8928325155951695	
11.08183	0.37691	1.989938016735074	
11.21647	0.38033	1.6642743010953953	
11.20599	0.38588	2.2756002728694784	
11.11609	0.38331	3.693252927822201	
11.23478	0.38557	4.501786647600554	
11.03566	0.37744	1.874718113942573	
11.18136	0.38991	1.7605200728826733	
10.99732	0.37988	9.1362450554269	
11.06243	0.38454	1.9772070101519748	
11.08470	0.38397	1.9771429518266939	
11.19473	0.37730	1.8849087452343567	
11.13377	0.38234	1.8153640175658028	
10.99245	0.37874	9.319627972820294	
10.95914	0.38042	2.0126791202900165	
11.21277	0.38744	2.168642083026506	
11.04398	0.38065	1.734924911384786	
11.10451	0.38156	1.52818288359106	
10.96035	0.38132	1.9962322699544162	
11.01654	0.38173	2.872283157539777	
# Depth = 6, x = 11.25000 - 11.56250, y = 0.42188 - 0.43750
11.42992	0.43532	1.9719270061038823	
11.36246	0.43168	2.0622331632631226	
11.42356	0.42781	1.9852513837973518	
11.47265	0.43437	1.9626977937158443	
11.50804	0.43502	1.9315814055532838	
11.34204	0.43362	11.76636765894119	
11.46906	0.42613	1.9330741246434069	
11.35218	0.43003	1.9981645189703556	
11.25625	0.43516	9.55681035159246	
11.52519	0.42524	3.45777137024002	
11.31483	0.42771	1.9648165602369214	
11.33020	0.42282	1.988305199500447	
11.25606	0.43478	4.008000807061057	
11.49184	0.43131	1.985042382164763	
11.45793	0.43692	2.0599081073732153	
11.46900	0.42488	1.9495791774351652	
11.32878	0.42486	1.9990600533892298	
11.26010	0.43074	13.765849418855352	
11.38841	0.43614	2.9975459449940924	
11.51081	0.43678	1.9666775070832012	
# Depth = 6, x = 11.56250 - 11.87500, y = 0.42188 - 0.43750
11.69260	0.43453	2.013890231631978	
11.57942	0.43427	11.157359363173489	
11.60466	0.43167	3.6116617147478074	
11.60922	0.42906	6.1670648249279445	
11.79072	0.42375	16.465044822792898	
11.61307	0.42510	1.9342071043017035	
11.82854	0.43721	19.722454261287044	
11.71451	0.43427	2.714995572186929	
11.75844	0.42695	5.253096772050257	
11.76849	0.43545	8.816254230445333	
11.66212	0.43612	9.433406751023243	
11.65167	0.42458	6.0009510623088556	
11.83329	0.42865	12.452875441260291	
11.69127	0.43337	2.248582578096928	
11.77764	0.43564	7.304161406602427	
11.66132	0.43292	5.07445068062361	
11.59879	0.42919	1.9373945357328717	
11.78496	0.42368	15.428745679883104	
11.84854	0.42916	11.054548652176498	
11.59505	0.42731	5.4490288077498965	
# Depth = 6, x = 11.25000 - 11.56250, y = 0.40625 - 0.42188
11.29160	0.41447	1.9372628581775895	
11.45326	0.41838	1.9496345412157787	
11.53688	0.40645	2.588566950729918	
11.33856	0.42047	2.0127830090182286	
11.39600	0.41709	2.0197180570581437	
11.41121	0.41253	1.9938575596252124	
11.54829	0.40870	11.975270206998285	
11.45617	0.41979	1.995587492272196	
11.25014	0.40905	4.251580007788641	
11.37557	0.41339	1.8635191004826612	
11.29446	0.41783	1.884259648664024	
11.29863	0.40828	2.01948073453303	
11.32826	0.40922	1.9826354288027472	
11.28085	0.42107	1.951936577879867	
11.48489	0.41831	2.006068507349179	
11.49041	0.41469	2.0176442337318354	
11.25399	0.40692	2.061107337275971	
11.41300	0.40882	1.942708311863479	
11.34613	0.40917	1.9930338772505225	
11.36507	0.42170	2.128159077564636	
# Depth = 6, x = 11.56250 - 11.87500, y = 0.40625 - 0.42188
11.59831	0.41513	2.024815061418632	
11.78070	0.41970	6.776564153078381	
11.68544	0.40947	1.2998812780827178	
11.68099	0.41852	1.8996704707187657	
11.64506	0.41510	5.179985924150595	
11.71300	0.41953	1.7710166069965987	
11.86386	0.40743	9.602142646571998	
11.73068	0.41789	1.795276239714627	
11.67975	0.40838	1.9532782674450857	
11.58756	0.40966	2.070990505802324	
11.69952	0.41966	2.0170672428589533	
11.61144	0.41391	1.995947477159	
11.87417	0.40981	4.011913438341464	
11.75455	0.42013	1.8048870807014012	
11.79298	0.41168	8.98935310711584	
11.76743	0.41959	11.645818867578884	
11.87466	0.40754	9.89583596808327	
11.79056	0.41132	6.892227154095696	
11.68409	0.40822	2.0818465885541166	
11.73097	0.41022	1.8420286075784182	
# Depth = 6, x = 11.87500 - 12.18750, y = 0.42188 - 0.43750
11.97483	0.42513	5.997973308559267	
11.89300	0.43005	4.875696150897747	
12.16845	0.42251	12.39572142896178	
11.89852	0.42775	12.818621651087764	
12.09472	0.43543	9.787370177030958	
12.09030	0.42995	10.82855300470156	
12.01437	0.42199	14.728041583811104	
11.91180	0.43259	7.571857912205569	
11.96768	0.43361	12.908673176593153	
12.07265	0.42868	11.692349069364399	
11.91833	0.43026	22.157999949403628	
12.00653	0.42225	12.995952361068149	
12.01940	0.42857	12.150505819600305	
11.89897	0.42960	10.386888422180492	
12.11007	0.43633	17.60899478227704	
12.06951	0.43021	12.86319194116137	
12.17303	0.42275	10.534032168143563	
12.11008	0.42847	5.00316447434083	
11.88061	0.43291	9.396919926734839	
12.03369	0.43710	13.542697088229586	
# Depth = 6, x = 12.18750 - 12.50000, y = 0.42188 - 0.43750
12.47926	0.42783	8.242698069351855	
12.40154	0.42496	1.8970223058681288	
12.21158	0.43071	14.262401939483647	
12.24932	0.42847	16.219551125956574	
12.28344	0.43153	10.742516425516541	
12.39151	0.43716	6.176848311460775	
12.37921	0.43416	1.9199114617139232	
12.21923	0.42457	12.920863717419449	
12.34897	0.43340	3.3101471990170834	
12.40340	0.42376	2.001095809774965	
12.25717	0.43190	3.787206080001676	
12.43546	0.42994	6.276463107134254	
12.24973	0.42758	10.400288369064565	
12.33794	0.43192	1.9605046624663396	
12.40515	0.43093	1.9801483550237697	
12.35387	0.42949	1.8978736631000896	
12.19373	0.42670	5.427349042422598	
12.24142	0.42815	14.028324985905666	
12.23332	0.43142	3.6642254586199234	
12.49100	0.43735	16.122730893628567	
# Depth = 6, x = 11.87500 - 12.18750, y = 0.40625 - 0.42188
12.11136	0.42171	2.0097505945385215	
11.88402	0.40697	6.207258636861093	
12.07292	0.41067	1.9829100933084687	
11.90032	0.41880	14.717454046394543	
12.01452	0.40890	2.0181520036561866	
12.06052	0.41089	1.9749234702069594	
12.11129	0.41485	1.9276292750010982	
11.99927	0.41924	14.035749972443964	
11.90252	0.41548	11.67208519083052	
12.10175	0.41540	1.9902495260124822	
12.09823	0.40714	2.0167263568789537	
11.98893	0.40880	9.719348366192325	
12.06973	0.41583	4.430893969553788	
12.14960	0.41148	4.932068234536964	
11.89840	0.41367	8.229504971432613	
12.08287	0.41724	2.007853988986471	
12.04788	0.41368	4.878892884904218	
12.09351	0.41160	1.8433093383699324	
11.96211	0.40675	9.487073823765257	
11.98210	0.41540	12.182653133921422	
# Depth = 6, x = 12.18750 - 12.50000, y = 0.40625 - 0.42188
12.45297	0.41616	6.535883370951956	
12.27714	0.41589	13.275941240211667	
12.40594	0.41959	2.0000741774546102	
12.28382	0.41178	7.092871144482173	
12.42003	0.40834	1.9637389841625013	
12.45039	0.41689	3.517252446681409	
12.30891	0.41378	5.594768788280168	
12.28161	0.42090	12.31569870273579	
12.42537	0.41824	1.9103364226975892	
12.34875	0.41768	1.8860487123795733	
12.37649	0.41455	1.9306462301193323	
12.46961	0.40935	6.434971293100792	
12.41517	0.40674	1.962696820266001	
12.20290	0.41200	8.926696690171351	
12.33206	0.41073	7.067081910147969	
12.33729	0.41035	5.229006559040919	
12.47725	0.40636	6.780515014531297	
12.40100	0.41552	1.9408592449294906	
12.27339	0.41110	6.389541700663491	
12.46464	0.41818	7.919942936844258	
# Depth = 6, x = 11.25000 - 11.56250, y = 0.39062 - 0.40625
11.27955	0.39815	2.018514579276641	
11.26159	0.39662	1.9783744279146174	
11.32169	0.39162	1.962914114111786	
11.50162	0.39202	1.8979016585595996	
11.36307	0.40152	2.0244104658109237	
11.55682	0.40080	1.926933399191359	
11.52949	0.39904	1.8385321993614876	
11.40330	0.39394	1.802399336863748	
11.48352	0.39376	2.2878968087946454	
11.30789	0.40345	1.9468576168972216	
11.36353	0.40076	2.0012043774950596	
11.27874	0.40014	1.7028957656840993	
11.51028	0.39403	2.3771405111084083	
11.34882	0.39432	1.9805377774149928	
11.33354	0.40206	1.9292589236733044	
11.46539	0.39645	1.9325589015392877	
11.55669	0.39512	2.0242433505474993	
11.31440	0.39484	1.8819808894369148	
11.54445	0.39526	2.0142149888092393	
11.45228	0.40570	1.995273090578148	
# Depth = 6, x = 11.56250 - 11.87500, y = 0.39062 - 0.40625
11.59427	0.40144	2.025863738386053	
11.70531	0.40186	1.9557580945034605	
11.73712	0.40433	1.989974818404472	
11.78707	0.40372	12.422252195793911	
11.57456	0.39215	1.861589806193528	
11.67763	0.40524	1.9916613122009186	
11.81453	0.39377	2.1999481661715183	
11.60467	0.39868	1.9578524538371203	
11.58121	0.40394	1.9804786183929268	
11.81825	0.40498	8.596157922890768	
11.74927	0.39535	2.0175357309404647	
11.60383	0.40124	2.7551198211466246	
11.72468	0.40076	1.9050805991831823	
11.64072	0.39498	2.052623812261438	
11.70315	0.39167	1.6591610035008217	
11.84379	0.39811	5.212983035275796	
11.81990	0.40562	10.624069751047534	
11.77419	0.40032	6.119318008364045	
11.77114	0.39641	4.252419288032576	
11.83132	0.39626	6.210285689211619	
# Depth = 6, x = 11.25000 - 11.56250, y = 0.37500 - 0.39062
11.35494	0.38233	2.000502912363067	
11.26982	0.37617	1.8269921948935486	
11.54947	0.38950	2.093216025282109	
11.48004	0.39019	2.3554937786380363	
11.47413	0.38779	1.9569503980574505	
11.40992	0.38359	1.985599672074367	
11.35477	0.38593	1.9395972656775318	
11.33905	0.38087	1.8046065378073908	
11.47135	0.37792	5.688399966258244	
11.36896	0.38402	1.861271312888439	
11.55312	0.38353	2.011551510628568	
11.45519	0.38874	1.9984866191332178	
11.33711	0.38074	1.983645834282803	
11.54129	0.39012	1.994822046597681	
11.49762	0.38907	1.8182158029835533	
11.31836	0.38957	2.0137701673723427	
11.46486	0.38455	2.032905075838952	
11.44746	0.38019	2.0258904243011653	
11.39780	0.38134	2.0003347765427884	
11.26761	0.39062	1.7872602476084596	
# Depth = 6, x = 11.56250 - 11.87500, y = 0.37500 - 0.39062
11.81851	0.37672	2.5321748059518967	
11.74057	0.38572	1.7742106785952887	
11.65106	0.38111	2.043767911531998	
11.67872	0.37652	2.0247313753624367	
11.57198	0.38846	1.9847277920129813	
11.56815	0.37676	1.9170031898616267	
11.71412	0.37833	2.124830177063326	
11.81410	0.38623	4.836378971215853	
11.79031	0.38923	6.595780581189776	
11.66747	0.38796	1.995878898011702	
11.61620	0.38261	2.003576746587394	
11.66723	0.38986	2.0197798619967027	
11.83582	0.37912	5.093501201826484	
11.58695	0.38643	1.9783080522266565	
11.83690	0.37787	2.0278554961723456	
11.65898	0.37608	2.5687040899909905	
11.83886	0.37952	3.458385362109436	
11.70026	0.37818	1.9717304240915425	
11.68379	0.39036	2.0097222453368326	
11.60490	0.37914	2.003359851019156	
# Depth = 6, x = 11.87500 - 12.18750, y = 0.39062 - 0.40625
12.05039	0.40575	2.0249166235829588	
11.93547	0.39316	9.753393509071547	
11.90752	0.39069	8.494506196253315	
12.12911	0.40085	1.9965986485263651	
11.97660	0.40148	8.21833616453364	
12.11362	0.40271	1.8176906496306173	
12.16000	0.40594	2.765369385256852	
11.98503	0.40098	4.577857120423869	
12.04937	0.39204	1.7033876138145063	
12.02885	0.40205	8.550796061829766	
11.98999	0.40614	8.733338393445237	
12.06020	0.39363	2.0177872880396412	
12.13032	0.39070	1.9594195459787374	
12.01011	0.39869	7.572137950422114	
11.93629	0.40473	7.897462347448513	
11.87976	0.39410	9.132714444348661	
11.91909	0.39327	8.6720413246957	
12.00118	0.39377	2.386027413113813	
11.93999	0.40557	13.253994835414785	
12.14208	0.39471	1.9864787691994108	
# Depth = 6, x = 12.18750 - 12.50000, y = 0.39062 - 0.40625
12.27069	0.40059	10.325963307794632	
12.30102	0.39506	1.9798201360091399	
12.21449	0.39597	5.076939538821647	
12.24887	0.39101	7.9920743310503175	
12.41992	0.40573	1.96051044312047	
12.31483	0.40022	3.416407718553828	
12.33525	0.40223	1.8219956796708112	
12.39045	0.40386	1.967976236503489	
12.47094	0.40088	2.7438553880099676	
12.43680	0.40392	3.4417816142274105	
12.24367	0.40515	9.067022220036366	
12.45964	0.40363	2.064590208172192	
12.37485	0.40295	1.8029370132084883	
12.31531	0.39551	1.4258871356174152	
12.25973	0.40375	10.861608140202486	
12.33617	0.39086	1.9303768703232167	
12.40223	0.39139	1.9557256357278625	
12.28509	0.40583	6.608705767150723	
12.20260	0.40567	3.6266621011543783	
12.27030	0.40244	3.48231686039117	
# Depth = 6, x = 11.87500 - 12.18750, y = 0.37500 - 0.39062
11.95115	0.38824	8.050959760366004	
11.98799	0.38028	8.329072184303424	
11.92400	0.38390	5.972809604226422	
11.93847	0.38530	8.314682779275595	
11.96169	0.38299	7.5270078382276955	
11.87859	0.38519	3.1891544155177947	
11.93693	0.38453	5.432818050138949	
11.93041	0.38212	4.997293906566145	
12.10869	0.38173	2.25481696260172	
11.94278	0.38014	5.154260065636197	
11.96428	0.38732	9.93497194128342	
12.09982	0.38076	1.8724465386002396	
12.06860	0.38585	2.005300070752461	
12.08760	0.37507	2.0043115482057248	
12.04527	0.38788	2.180967558721312	
11.95878	0.38578	4.330476480791185	
12.05012	0.38020	1.97310413452719	
12.14596	0.38594	2.0092305657191276	
11.90856	0.37775	1.3085810801489786	
11.96469	0.38173	7.174290045383516	
# Depth = 6, x = 12.18750 - 12.50000, y = 0.37500 - 0.39062
12.19549	0.38744	1.8309077373523264	
12.19044	0.37811	1.8437274684760931	
12.21131	0.37563	2.2681094096158003	
12.43385	0.38212	2.0950358900516317	
12.42358	0.39046	1.532690474053503	
12.45414	0.38062	1.9647341243758734	
12.19591	0.38268	2.0387995515665516	
12.45786	0.38480	2.0123286110112337	
12.22526	0.38452	2.45403465594845	
12.28948	0.39058	1.9923891514385421	
12.33750	0.37618	1.74032595616406	
12.44127	0.37572	2.0098285562240736	
12.33265	0.37729	1.8968832585906048	
12.22755	0.38798	6.9604602252925245	
12.22491	0.39036	2.936479830368017	
12.21321	0.38532	1.8050201848171876	
12.21980	0.38407	1.8477588618356817	
12.19267	0.38857	1.997205303856992	
12.39777	0.37991	1.9860656627439963	
12.39701	0.38070	1.9089531044610977	
# Depth = 6, x = 12.50000 - 12.81250, y = 0.48438 - 0.50000
12.61768	0.49767	12.293486580028503	
12.50799	0.49157	50.0	
12.57235	0.49851	20.234268522355215	
12.68824	0.48575	20.221446660166503	
12.59580	0.48873	17.114253244885962	
12.51232	0.48925	17.865896069785393	
12.76566	0.48584	16.39327950938403	
12.73730	0.48451	15.731380942804563	
12.59376	0.48633	18.66708719732978	
12.57213	0.48814	20.777227410859282	
12.70529	0.49943	50.0	
12.79958	0.49776	50.0	
12.71333	0.49311	17.837725936478417	
12.54255	0.48530	18.98803558408692	
12.58947	0.49023	14.078558203982658	
12.78971	0.49194	16.426004291091946	
12.70656	0.49349	17.45234884712966	
12.69964	0.48605	18.96107123619989	
12.72834	0.49569	50.0	
12.68753	0.48872	13.644248088858584	
# Depth = 6, x = 12.81250 - 13.12500, y = 0.48438 - 0.50000
12.95713	0.49632	50.0	
12.94921	0.48695	50.0	
12.98526	0.48484	50.0	
