# x 	 y 	 value
# Depth = 4, x = 0.50000 - 0.75000, y = 4.37500 - 5.00000
1.22947	2.49231	4.687108740992221	
1.22255	2.42073	5.7140428245358095	
1.19176	2.39058	8.222626463411803	
1.23038	2.38279	5.568995918539102	
1.22517	2.43570	5.414716897196172	
1.19216	2.49536	7.050825394579252	
1.23930	2.48499	4.208368487516365	
1.21409	2.48984	5.6237887367976	
1.19455	2.44949	7.354930067592675	
1.20004	2.40953	7.3779765652075335	
1.19721	2.43189	7.3465567412229955	
1.23208	2.40979	5.22154823399695	
1.22431	2.40276	5.768935748795616	
1.22620	2.44248	5.2919477557508605	
1.23922	2.35005	5.320568231755239	
1.20922	2.44594	6.352016585735032	
1.22648	2.36044	6.031603483621695	
1.20439	2.41592	6.992378566540171	
1.22640	2.46911	5.052237685757654	
# Depth = 6, x = 1.12500 - 1.18750, y = 2.18750 - 2.34375
1.14729	2.31925	10.0	
1.15687	2.19566	10.0	
1.15280	2.19159	10.0	
1.13498	2.28614	10.0	
1.16172	2.30937	10.0	
1.16813	2.23351	10.0	
1.16261	2.19471	10.0	
1.13510	2.33641	10.0	
1.15120	2.34164	10.0	
1.16039	2.18751	10.0	
1.13244	2.26600	10.0	
1.14606	2.30459	10.0	
1.15320	2.24748	10.0	
1.13141	2.21728	10.0	
1.18259	2.19875	10.0	
1.17445	2.18994	10.0	
1.15480	2.30353	10.0	
1.17507	2.27384	10.0	
1.13286	2.24973	10.0	
1.17438	2.25114	10.0	
# Depth = 6, x = 1.18750 - 1.25000, y = 2.18750 - 2.34375
1.24198	2.29242	5.6868089742182555	
1.24650	2.31580	5.18907178187812	
1.19697	2.22728	9.824915734513455	
1.20760	2.23133	8.872941356751836	
1.21875	2.24416	7.830927385730184	
1.19457	2.23760	9.896766319638191	
1.19261	2.34053	8.748799668905692	
1.23983	2.28269	5.9203650701531645	
1.21791	2.32067	7.031775131462621	
1.19052	2.31431	9.247120917641315	
1.18843	2.22361	10.0	
1.22651	2.30422	6.5981518823507255	
1.23470	2.31767	5.91099954498089	
1.20683	2.24835	8.722918539569335	
1.21092	2.24946	8.380161268387448	
1.20793	2.20375	9.197275893938468	
1.20868	2.28062	8.182532065547333	
1.23745	2.27587	6.145730128220075	
1.19965	2.27181	9.01945796703808	
1.22778	2.32973	6.249031016986935	
# Depth = 5, x = 1.00000 - 1.12500, y = 1.87500 - 2.18750
1.10755	2.10225	10.0	
1.01064	2.04126	10.0	
1.03519	1.96176	10.0	
1.05921	2.04552	10.0	
1.06987	2.10327	10.0	
1.05390	1.92575	10.0	
1.03451	1.92654	10.0	
1.10038	2.10357	10.0	
1.01072	2.10524	10.0	
1.12036	2.08532	10.0	
1.00211	1.95595	10.0	
1.09946	2.16182	10.0	
1.05212	2.05628	10.0	
1.04167	2.07283	10.0	
1.01697	2.11358	10.0	
1.01264	2.16800	10.0	
1.05567	1.92198	10.0	
1.11944	1.98436	10.0	
1.06399	1.97518	10.0	
1.02583	2.11876	10.0	
# Depth = 6, x = 1.12500 - 1.18750, y = 2.03125 - 2.18750
1.14781	2.04670	10.0	
1.15976	2.12552	10.0	
1.16195	2.18569	10.0	
1.14275	2.13905	10.0	
1.12884	2.03128	10.0	
1.15661	2.14741	10.0	
1.15328	2.11710	10.0	
1.12882	2.15480	10.0	
1.14351	2.16856	10.0	
1.17305	2.13342	10.0	
1.15384	2.16702	10.0	
1.14584	2.06930	10.0	
1.16589	2.04588	10.0	
1.17958	2.03574	10.0	
1.13039	2.07153	10.0	
1.15625	2.12285	10.0	
1.16640	2.10442	10.0	
1.14959	2.15950	10.0	
1.15389	2.16587	10.0	
1.17986	2.08613	10.0	
# Depth = 6, x = 1.18750 - 1.25000, y = 2.03125 - 2.18750
1.21033	2.09257	10.0	
1.23014	2.13162	8.304592494579369	
1.22993	2.12529	8.400669816973819	
1.22846	2.14754	8.239646848801735	
1.24304	2.14790	7.134888779962603	
1.21503	2.15371	9.253567162767716	
1.19604	2.11683	10.0	
1.19221	2.03388	10.0	
1.24256	2.14831	7.165036504733965	
1.22080	2.04908	10.0	
1.19725	2.14546	10.0	
1.19661	2.18238	10.0	
1.23131	2.07081	8.988267047914338	
1.23156	2.09362	8.671926656379148	
1.19786	2.04352	10.0	
1.23742	2.12990	7.762068424398375	
1.19475	2.11259	10.0	
1.22230	2.09215	9.457036703866853	
1.19081	2.03835	10.0	
1.23587	2.05421	8.832429307639314	
# Depth = 6, x = 1.12500 - 1.18750, y = 1.87500 - 2.03125
1.17436	1.92132	10.0	
1.15013	2.01345	10.0	
1.18262	1.94588	10.0	
1.16960	2.00405	10.0	
1.17039	1.89653	10.0	
1.14469	1.95981	10.0	
1.18221	2.02587	10.0	
1.16000	2.02323	10.0	
1.14843	1.88229	10.0	
1.14502	1.91738	10.0	
1.18223	1.90933	10.0	
1.15733	1.93972	10.0	
1.14198	1.96704	10.0	
1.14675	1.89063	10.0	
1.18465	2.00971	10.0	
1.13344	2.03077	10.0	
1.16680	1.92687	10.0	
1.17273	1.92997	10.0	
1.17798	1.87814	10.0	
1.18223	1.88269	10.0	
# Depth = 6, x = 1.18750 - 1.25000, y = 1.87500 - 2.03125
1.24895	1.99673	8.527548038573316	
1.21261	1.90497	10.0	
1.18843	1.94416	10.0	
1.23223	1.87932	10.0	
1.21002	1.91287	10.0	
1.19819	1.94804	10.0	
1.21262	1.95484	10.0	
1.24992	1.91679	9.521946728500582	
1.21810	1.95988	10.0	
1.22971	1.99254	10.0	
1.20152	1.98370	10.0	
1.21352	1.91346	10.0	
1.23576	1.93748	10.0	
1.20843	1.94899	10.0	
1.22745	1.87658	10.0	
1.24621	1.99762	8.734765728052562	
1.21592	2.01098	10.0	
1.21478	1.96337	10.0	
1.20433	1.89730	10.0	
1.22341	1.88736	10.0	
# Depth = 6, x = 1.25000 - 1.31250, y = 2.34375 - 2.50000
1.26940	2.45423	2.9947928076091355	
1.25979	2.41173	3.698995897429781	
1.29197	2.39528	2.445148752224912	
1.25716	2.48649	3.329568761803152	
1.30346	2.41710	1.9703393479070554	
1.29648	2.44405	2.0677717043062223	
1.25959	2.49277	3.184452033261931	
1.27072	2.48238	2.7840115902321436	
1.25774	2.46154	3.461332512164671	
1.30897	2.36182	2.0425190002534386	
1.27974	2.44390	2.641877967759024	
1.25913	2.41531	3.7059889462118853	
1.29817	2.45951	1.9545756103328273	
1.26034	2.49338	3.1485279374056625	
1.30001	2.48609	1.8055888219028189	
1.28510	2.37665	2.8067779481843864	
1.27096	2.41290	3.1775715473767208	
1.25658	2.41098	3.861745687714161	
1.25841	2.35963	4.151275366356885	
1.25076	2.48164	3.6571718724079143	
# Depth = 6, x = 1.31250 - 1.37500, y = 2.34375 - 2.50000
1.34277	2.44934	1.099567347480318	
1.35311	2.48883	1.0019538310797749	
1.33164	2.40816	1.3328090392384355	
1.33325	2.43535	1.2458084411749186	
1.31701	2.46866	1.4605153449841328	
1.37349	2.39214	0.954632897610901	
1.34411	2.37101	1.2122959976938372	
1.31347	2.36554	1.8939094707444175	
1.37137	2.39529	0.9575883189162775	
1.34765	2.43034	1.0724091267163807	
1.33497	2.36481	1.3839525981368461	
1.34945	2.46649	1.0272683177602913	
1.35996	2.35028	1.0542296791915093	
1.33948	2.39617	1.2295882658335835	
1.34721	2.45775	1.0496766759820466	
1.35515	2.46498	0.9968935739893671	
1.36183	2.45779	0.9767604900404725	
1.32797	2.45694	1.2865822280230284	
1.32766	2.35173	1.57967163831991	
1.32780	2.45543	1.2923974417129562	
# Depth = 6, x = 1.25000 - 1.31250, y = 2.18750 - 2.34375
1.30145	2.27145	2.784132567925689	
1.27110	2.23410	4.490178786932114	
1.25368	2.20014	5.845806079853766	
1.27759	2.32520	3.4578107488564642	
1.27729	2.24343	4.083673586335414	
1.30945	2.29935	2.330437574517686	
1.27271	2.22256	4.50035940485049	
1.27614	2.30996	3.6343295403162306	
1.27463	2.33712	3.5127670181319686	
1.27861	2.25503	3.9244579700962814	
1.29245	2.33676	2.748388605474928	
1.30139	2.26659	2.816352231130133	
1.29555	2.27660	2.9916634397404036	
1.27349	2.20424	4.615858144472138	
1.27932	2.31309	3.462062176200851	
1.31042	2.30416	2.272467009455138	
1.27595	2.33912	3.437602976877099	
1.30827	2.19006	3.028120067618229	
1.29439	2.24200	3.2725591643038587	
1.25595	2.24941	5.22755424496227	
# Depth = 6, x = 1.31250 - 1.37500, y = 2.18750 - 2.34375
1.32435	2.22423	2.2241174452981745	
1.32954	2.28913	1.767558980846058	
1.36254	2.32611	1.063934445831611	
1.35925	2.30416	1.1397920462760092	
1.34979	2.27258	1.3683083091186936	
1.35303	2.30418	1.227336589457557	
1.32499	2.28319	1.9184225485416944	
1.36698	2.33338	1.0152800125649661	
1.32963	2.25063	1.9318682495968023	
1.36632	2.19090	1.3174833922069464	
1.31395	2.29128	2.2204932807029123	
1.33735	2.22303	1.8393359110997132	
1.34237	2.31605	1.380455039817008	
1.34556	2.30737	1.345322818781737	
1.33805	2.25321	1.693823870122956	
1.37123	2.29299	1.0322022178885577	
1.33521	2.20570	1.979981931551434	
1.33375	2.33924	1.4848665132130445	
1.32450	2.32107	1.7719099592038465	
1.35448	2.29179	1.2350999794930464	
# Depth = 6, x = 1.37500 - 1.43750, y = 2.34375 - 2.50000
1.38806	2.37914	0.9730758406279861	
1.40303	2.41653	1.1599861601396815	
1.37752	2.43765	0.9800831796256464	
1.43155	2.49620	2.0702988082461253	
1.37991	2.40296	0.9621020124684261	
1.38130	2.46504	1.0317219379010463	
1.42647	2.43879	1.6706263466510667	
1.41410	2.42873	1.3679646997967598	
1.37652	2.43650	0.9758044190593059	
1.37974	2.47249	1.0319118948022377	
1.40539	2.39459	1.1430637197772462	
1.43087	2.38089	1.5562581435603569	
1.42671	2.45185	1.7303258878528962	
1.42173	2.42741	1.5177594409557693	
1.40202	2.35501	1.0382510589511957	
1.41406	2.43320	1.3812097413322886	
1.38648	2.34935	0.9517839329696247	
1.38483	2.43868	1.0188500855798732	
1.40167	2.42479	1.1607403444277116	
1.41344	2.38690	1.239625856377322	
# Depth = 6, x = 1.43750 - 1.50000, y = 2.34375 - 2.50000
1.49583	2.46881	4.659832918428462	
1.44133	2.48454	2.322609199001731	
1.48036	2.41047	3.4086947201987887	
1.44691	2.43569	2.2452980251239283	
1.43855	2.36364	1.6757868491378984	
1.44396	2.45119	2.229862552000264	
1.43823	2.41792	1.892461817543855	
1.48522	2.36387	3.305550379450343	
1.49229	2.38144	3.7624819741711066	
1.47949	2.36382	3.055182455454548	
1.45045	2.42172	2.2895296577607906	
1.48452	2.48836	4.213472469106771	
1.44047	2.47022	2.216326799752121	
1.45814	2.46512	2.825347590497613	
1.43816	2.37584	1.7132643733861856	
1.46956	2.38898	2.804626516740727	
1.43787	2.37788	1.7137543973039544	
1.46629	2.49196	3.352814354613399	
1.49714	2.41350	4.261113050110269	
1.45790	2.43305	2.618879142951526	
# Depth = 6, x = 1.37500 - 1.43750, y = 2.18750 - 2.34375
1.37827	2.33706	0.955318347706355	
1.39233	2.31511	0.9533601972911542	
1.40819	2.20605	0.9783573205195069	
1.39761	2.28276	0.9579871044336234	
1.37639	2.26014	1.0361091468751786	
1.39431	2.28826	0.9528210384975586	
1.42111	2.31851	1.1970564656016378	
1.38605	2.24648	0.9892490471328472	
1.43364	2.20023	1.156466228489353	
1.41123	2.27868	1.0243057345286448	
1.40476	2.31148	1.0084243708369491	
1.41051	2.25716	1.0014102041294746	
1.43639	2.20498	1.1998804030277197	
1.37730	2.32794	0.962454696860269	
1.42454	2.23090	1.0929727911467253	
1.38663	2.23021	1.0042323241648186	
1.38409	2.33181	0.9479603506015069	
1.41798	2.26657	1.0705549517908641	
1.41692	2.26618	1.059863906250268	
1.39963	2.28995	0.9659344097391014	
# Depth = 6, x = 1.43750 - 1.50000, y = 2.18750 - 2.34375
1.44447	2.26959	1.492674200719723	
1.48560	2.29452	2.8802785679467533	
1.49877	2.31261	3.5770683381514496	
1.46645	2.22009	1.8655439411656487	
1.46424	2.33032	2.2822771775657427	
1.45619	2.20196	1.5497132600687982	
1.45437	2.27889	1.7601161745679863	
1.46717	2.21047	1.8493760358730662	
1.49139	2.19092	2.537813134908006	
1.47542	2.33392	2.707176678386974	
1.49660	2.29623	3.3642154509755247	
1.46008	2.19707	1.6238639069559342	
1.46444	2.20958	1.7732145205976744	
1.44813	2.22352	1.4389802781068586	
1.46640	2.25700	2.0116899346389983	
1.44912	2.28476	1.648422990677175	
1.48983	2.27492	2.9368081677682563	
1.45448	2.20540	1.5219872910806	
1.44346	2.24937	1.4145784464642819	
1.44320	2.22657	1.3522653756922929	
# Depth = 6, x = 1.25000 - 1.31250, y = 2.03125 - 2.18750
1.30164	2.17261	3.441166440413679	
1.26288	2.17316	5.530795351832513	
1.28313	2.14125	4.635587579227665	
1.26516	2.10874	6.039554789649053	
1.28236	2.18677	4.282960785427296	
1.27728	2.16745	4.728805601058113	
1.27937	2.04087	5.83302086855241	
1.27810	2.03569	5.968383742618407	
1.25955	2.09021	6.616703379171075	
1.30414	2.12737	3.6664276212306923	
1.31046	2.11306	3.480986873404337	
1.27033	2.04773	6.350895172438879	
1.25657	2.17158	5.948475039720278	
1.26651	2.06488	6.420386471733596	
1.25075	2.11920	6.907685650270913	
1.30104	2.11264	3.9345353788885595	
1.27067	2.11573	5.61468835693727	
1.30243	2.18063	3.3466887223555304	
1.28345	2.12804	4.736305793218528	
1.30373	2.08982	3.9876639950737793	
# Depth = 6, x = 1.31250 - 1.37500, y = 2.03125 - 2.18750
1.36619	2.11077	1.6013230064087196	
1.32410	2.17942	2.480854774028798	
1.33971	2.17358	2.003530887643325	
1.31652	2.13334	3.068645323597205	
1.31451	2.16721	2.922692786119503	
1.36876	2.13555	1.4540875729690874	
1.34109	2.18452	1.911352838654308	
1.37412	2.05032	1.6753143952514193	
1.34994	2.13774	1.8854045935146369	
1.36309	2.12960	1.5947805368029984	
1.35445	2.06660	2.1138657003563743	
1.34087	2.17216	1.9765683540450842	
1.31885	2.05756	3.520515626398632	
1.35564	2.13256	1.7591750451095198	
1.35741	2.17918	1.5282642333787009	
1.37104	2.12976	1.430795340896479	
1.35547	2.14482	1.7101358268685714	
1.31768	2.14620	2.9336490642773487	
1.37368	2.16303	1.2796149274588255	
1.35328	2.12011	1.877756369137928	
# Depth = 6, x = 1.25000 - 1.31250, y = 1.87500 - 2.03125
1.27159	1.92011	7.756575631436545	
1.29527	1.93716	5.921501246725994	
1.31112	1.95426	4.803802121384201	
1.30941	1.96080	4.836962686006489	
1.30151	1.90659	5.856680362404419	
1.28536	1.87523	7.302215998275714	
1.27185	1.87537	8.307460126765868	
1.29613	1.95343	5.6946100189008035	
1.30619	1.91483	5.4816274041323165	
1.28602	1.99562	5.885366052295458	
1.27090	1.92850	7.703459841230604	
1.31103	2.02605	4.156704927842457	
1.25284	1.87992	9.79311667527781	
1.28750	1.93970	6.399184194088198	
1.27378	1.90877	7.734845805459558	
1.25655	1.98403	8.094525303548773	
1.29785	1.94161	5.712211943548403	
1.29940	1.97633	5.261805089649146	
1.28650	1.87923	7.171936276162608	
1.29946	1.98410	5.180820143076539	
# Depth = 6, x = 1.31250 - 1.37500, y = 1.87500 - 2.03125
1.31298	1.90787	5.151413514342015	
1.35211	1.93503	3.0173922264018893	
1.35124	1.96571	2.8360962214133076	
1.32917	1.87971	4.529128386673479	
1.35868	1.99029	2.4148773415458287	
1.34909	1.89198	3.4667132294228944	
1.34055	2.02995	2.8083202754411976	
1.35158	2.02088	2.4671882184298535	
1.37352	1.88753	2.5623648434528654	
1.34880	1.92116	3.2533869244728906	
1.33082	1.93732	3.9327125797811013	
1.37141	1.97927	2.0872426764949505	
1.34082	1.97517	3.182751294572491	
1.33981	1.88633	3.9359124982010063	
1.31257	1.99831	4.320332054991433	
1.37130	1.89396	2.5954067202235964	
1.33822	1.92208	3.7103760824221403	
1.36239	1.90524	2.8350789500699025	
1.35176	2.00350	2.5690730598102416	
1.32252	1.98267	3.9522632937109767	
# Depth = 6, x = 1.37500 - 1.43750, y = 2.03125 - 2.18750
1.37914	2.16318	1.200436354141203	
1.37710	2.03826	1.660284816042889	
1.39122	2.04718	1.3614883676307168	
1.41946	2.16986	1.0139072521380688	
1.39513	2.10660	1.1489384693343	
1.38699	2.07250	1.3460625474575643	
1.38776	2.03383	1.46486649121742	
1.41944	2.06180	1.074754314440836	
1.41887	2.10450	1.0328096181559652	
1.39139	2.09189	1.2272670071447673	
1.37681	2.18406	1.179340842607492	
1.41284	2.13600	1.0114533387129063	
1.38677	2.14660	1.14739742929041	
1.39285	2.11047	1.163840618694281	
1.43672	2.06389	1.0950663968849284	
1.37600	2.15421	1.26919818434435	
1.40922	2.15350	1.0015530744386494	
1.42305	2.15623	1.0287909054109898	
1.40812	2.07804	1.1000675714583985	
1.38152	2.12777	1.262285538559985	
# Depth = 6, x = 1.43750 - 1.50000, y = 2.03125 - 2.18750
1.47858	2.04280	1.6287131978352611	
1.49052	2.12675	2.2165008592659494	
1.49316	2.15110	2.4104893659074933	
1.49199	2.05838	2.006674738979954	
1.44610	2.05233	1.1562984093599749	
1.48489	2.18237	2.271334972373199	
1.47139	2.18026	1.8550768113304688	
1.46711	2.14886	1.645075000106078	
1.44609	2.07305	1.165678175854226	
1.47264	2.11405	1.6757115654044836	
1.48886	2.14020	2.2188244518758404	
1.44070	2.03235	1.1206755560969102	
1.48650	2.16935	2.2668385119564074	
1.49489	2.13517	2.397942577320184	
1.44381	2.15421	1.222954927866283	
1.46110	2.17694	1.5876140422179685	
1.49739	2.08307	2.2602447478127687	
1.49057	2.15531	2.340871231286688	
1.49207	2.12320	2.2517431866245707	
1.47382	2.17907	1.9179958290141133	
# Depth = 6, x = 1.37500 - 1.43750, y = 1.87500 - 2.03125
1.40973	1.88628	1.6443370654788896	
1.40972	1.89182	1.6219022852984901	
1.41407	2.02571	1.1602249080121045	
1.40801	1.93902	1.4706965916169208	
1.42981	1.94826	1.221224083406216	
1.43379	1.90180	1.300217494454717	
1.38821	1.87715	2.177857326937687	
1.41267	2.02163	1.1794456288584774	
1.42932	2.02439	1.1031515062975066	
1.39184	1.92029	1.8606223604741603	
1.40472	2.03058	1.2324749363474459	
1.41833	2.02842	1.1290945461465265	
1.38962	1.99903	1.5625372326949059	
1.41564	1.88458	1.552726760130962	
1.41872	1.89296	1.4778226932151344	
1.40338	1.87696	1.808878894898269	
1.38104	1.97241	1.867796337477675	
1.40483	1.90949	1.6376596034051878	
1.43520	1.92708	1.2376003905324695	
1.40277	1.96084	1.474604872448751	
# Depth = 6, x = 1.43750 - 1.50000, y = 1.87500 - 2.03125
1.47627	1.89550	1.4048296107334637	
1.48528	2.00263	1.684360973702196	
1.45211	1.96054	1.2024390208834197	
1.49635	1.94232	1.8011095516998952	
1.46644	1.91873	1.3102745977620391	
1.48967	1.96680	1.7041226148630773	
1.47193	1.88845	1.3608097400013048	
1.46787	1.95006	1.3294112946772294	
1.46908	1.98072	1.363998373985084	
1.44778	1.89600	1.2589446099067398	
1.43904	1.99385	1.1375080786091574	
1.44080	1.95493	1.1800265018098688	
1.47959	1.93840	1.47579770686815	
1.48655	1.87612	1.5271635465379585	
1.46830	1.98020	1.3531391274914415	
1.44263	1.96766	1.166966498899816	
1.48366	1.98426	1.6133830598613734	
1.47789	1.96161	1.4747168793398646	
1.48551	1.92607	1.5579036664912376	
1.49402	1.98020	1.833279542419652	
# Depth = 5, x = 1.00000 - 1.12500, y = 1.56250 - 1.87500
1.11705	1.59980	10.0	
1.08844	1.57246	10.0	
1.10586	1.84336	10.0	
1.07728	1.65168	10.0	
1.04797	1.58789	10.0	
1.02801	1.56746	10.0	
1.05278	1.57853	10.0	
1.07115	1.73576	10.0	
1.06187	1.68520	10.0	
1.11881	1.61106	10.0	
1.07196	1.76767	10.0	
1.03017	1.76786	10.0	
1.08766	1.79798	10.0	
1.01813	1.76502	10.0	
1.09931	1.71490	10.0	
1.10676	1.61046	10.0	
1.02072	1.72375	10.0	
1.08303	1.86734	10.0	
1.01194	1.61267	10.0	
1.00802	1.68027	10.0	
# Depth = 6, x = 1.12500 - 1.18750, y = 1.71875 - 1.87500
1.15699	1.76900	10.0	
1.13881	1.80177	10.0	
1.15499	1.82048	10.0	
1.17795	1.78345	10.0	
1.17090	1.86795	10.0	
1.15054	1.83129	10.0	
1.12984	1.72901	10.0	
1.18511	1.74621	10.0	
1.16632	1.83148	10.0	
1.15479	1.73651	10.0	
1.16361	1.79376	10.0	
1.14867	1.82568	10.0	
1.12569	1.78869	10.0	
1.14739	1.74611	10.0	
1.15189	1.74301	10.0	
1.16073	1.83517	10.0	
1.14767	1.74500	10.0	
1.14519	1.74190	10.0	
1.13087	1.80100	10.0	
1.15196	1.83015	10.0	
# Depth = 6, x = 1.18750 - 1.25000, y = 1.71875 - 1.87500
1.23329	1.78742	10.0	
1.23470	1.81859	10.0	
1.22893	1.84821	10.0	
1.22184	1.72617	10.0	
1.20102	1.80387	10.0	
1.19872	1.75506	10.0	
1.23506	1.77815	10.0	
1.21144	1.77158	10.0	
1.21667	1.85705	10.0	
1.24685	1.72699	10.0	
1.21076	1.84917	10.0	
1.24446	1.84447	10.0	
1.21528	1.72697	10.0	
1.21155	1.73053	10.0	
1.19566	1.75377	10.0	
1.23816	1.83662	10.0	
1.24335	1.74203	10.0	
1.22401	1.75765	10.0	
1.21391	1.82097	10.0	
1.23411	1.82860	10.0	
# Depth = 6, x = 1.12500 - 1.18750, y = 1.56250 - 1.71875
1.14074	1.59116	10.0	
1.13851	1.58668	10.0	
1.17922	1.63314	10.0	
1.17848	1.57359	10.0	
1.15608	1.63404	10.0	
1.17316	1.58811	10.0	
1.18634	1.57243	10.0	
1.13610	1.58652	10.0	
1.17455	1.58557	10.0	
1.13149	1.60127	10.0	
1.14230	1.69701	10.0	
1.18212	1.68069	10.0	
1.13741	1.58034	10.0	
1.17332	1.69072	10.0	
1.16238	1.57249	10.0	
1.16885	1.64203	10.0	
1.13476	1.66103	10.0	
1.18188	1.68799	10.0	
1.16403	1.63210	10.0	
1.12519	1.63248	10.0	
# Depth = 6, x = 1.18750 - 1.25000, y = 1.56250 - 1.71875
1.20175	1.70993	10.0	
1.21091	1.65877	10.0	
1.22153	1.71074	10.0	
1.20543	1.61967	10.0	
1.23769	1.68527	10.0	
1.22364	1.64981	10.0	
1.19820	1.63231	10.0	
1.23057	1.65437	10.0	
1.21964	1.60316	10.0	
1.23065	1.59875	10.0	
1.22418	1.64145	10.0	
1.19567	1.57417	10.0	
1.20669	1.57733	10.0	
1.23964	1.66924	10.0	
1.24790	1.63343	10.0	
1.21165	1.68668	10.0	
1.19837	1.64637	10.0	
1.20683	1.59076	10.0	
1.24532	1.71792	10.0	
1.19991	1.56326	10.0	
# Depth = 5, x = 1.00000 - 1.12500, y = 1.25000 - 1.56250
1.11351	1.49165	10.0	
1.11717	1.30514	10.0	
1.12124	1.54243	10.0	
1.07654	1.35028	10.0	
1.09382	1.29792	10.0	
1.06350	1.47833	10.0	
1.03547	1.51978	10.0	
1.04761	1.55895	10.0	
1.07288	1.43195	10.0	
1.02710	1.26679	10.0	
1.08305	1.30242	10.0	
1.03753	1.54375	10.0	
1.00472	1.25051	10.0	
1.05470	1.46980	10.0	
1.02279	1.50516	10.0	
1.11003	1.25163	10.0	
1.11228	1.48409	10.0	
1.08104	1.40173	10.0	
1.06012	1.27577	10.0	
1.01730	1.29362	10.0	
# Depth = 5, x = 1.12500 - 1.25000, y = 1.25000 - 1.56250
1.18132	1.38917	10.0	
1.15148	1.38831	10.0	
1.15236	1.49975	10.0	
1.20758	1.36368	10.0	
1.20486	1.45229	10.0	
1.18045	1.35770	10.0	
1.17142	1.55104	10.0	
1.21341	1.29360	10.0	
1.21631	1.30937	10.0	
1.13253	1.34551	10.0	
1.22819	1.46642	10.0	
1.18845	1.52636	10.0	
1.15774	1.56155	10.0	
1.24137	1.55854	10.0	
1.23116	1.32578	10.0	
1.17206	1.29981	10.0	
1.17989	1.43880	10.0	
1.22974	1.41234	10.0	
1.22428	1.45117	10.0	
1.13632	1.36623	10.0	
# Depth = 6, x = 1.25000 - 1.31250, y = 1.71875 - 1.87500
1.30675	1.83190	6.34681497395458	
1.29520	1.72665	8.47524015996118	
1.31055	1.83049	6.118017493822935	
1.28715	1.72873	9.079614121854592	
1.30961	1.75024	7.11823014476908	
1.25525	1.87444	9.665426565016881	
1.30254	1.72332	7.96532482218888	
1.26262	1.72543	10.0	
1.26566	1.87074	8.857601812791621	
1.27536	1.75813	9.629037809439595	
1.26955	1.77449	9.882378696845317	
1.29453	1.84876	6.9739210642859915	
1.25087	1.75803	10.0	
1.25827	1.72861	10.0	
1.26585	1.79939	9.837357622961624	
1.28817	1.83999	7.533125788276108	
1.29774	1.72612	8.28843253575018	
1.27756	1.81926	8.604030981672867	
1.28466	1.76571	8.768298704790478	
1.28377	1.74260	9.158473805659975	
# Depth = 6, x = 1.31250 - 1.37500, y = 1.71875 - 1.87500
1.35917	1.78964	3.8612996715742796	
1.35652	1.86753	3.3415472989919213	
1.36627	1.82796	3.2462961486606003	
1.35316	1.76603	4.358013349017501	
1.32499	1.76790	5.906448828365271	
1.33872	1.84838	4.325490746861186	
1.34616	1.84417	3.997115370521523	
1.31616	1.76515	6.498625602933586	
1.33236	1.81521	4.979098826507441	
1.34927	1.73830	4.822543449382488	
1.36148	1.87417	3.0905016541013683	
1.37447	1.77680	3.3119498369574902	
1.31385	1.75307	6.794491129056147	
1.35600	1.72457	4.605286173449935	
1.31658	1.86686	5.357893639945254	
1.37340	1.82918	2.962227793772593	
1.37159	1.84836	2.8927456699135847	
1.31440	1.80838	6.119493770029657	
1.36564	1.72508	4.127846985686453	
1.35967	1.84410	3.3921480152014545	
# Depth = 6, x = 1.25000 - 1.31250, y = 1.56250 - 1.71875
1.27427	1.57326	10.0	
1.29378	1.60372	10.0	
1.30117	1.70705	8.281592563856492	
1.25794	1.58899	10.0	
1.27121	1.60166	10.0	
1.27725	1.61946	10.0	
1.28958	1.61502	10.0	
1.27782	1.59334	10.0	
1.25976	1.62693	10.0	
1.28012	1.60460	10.0	
1.25633	1.61515	10.0	
1.25548	1.68586	10.0	
1.29090	1.60576	10.0	
1.25310	1.70153	10.0	
1.26811	1.63324	10.0	
1.30975	1.56915	9.53136542201375	
1.25052	1.62065	10.0	
1.26783	1.66114	10.0	
1.26639	1.70096	10.0	
1.30226	1.59045	9.831806236695936	
# Depth = 6, x = 1.31250 - 1.37500, y = 1.56250 - 1.71875
1.32246	1.62249	7.824942694021984	
1.33508	1.56841	7.631592180708514	
1.36360	1.64859	4.958650834021461	
1.35370	1.56808	6.4057753768921275	
1.32219	1.61830	7.899675654030463	
1.36163	1.67573	4.791248664582238	
1.35813	1.60013	5.774212377533146	
1.33339	1.59847	7.364271032710808	
1.32658	1.62138	7.546396605068435	
1.31772	1.65064	7.800309263759667	
1.31611	1.62721	8.22733401984083	
1.34605	1.63701	6.0800648623191735	
1.34007	1.58725	7.052099014098545	
1.34540	1.63732	6.1166331246962775	
1.36862	1.67049	4.488626875773564	
1.34999	1.61175	6.127780345352502	
1.31478	1.66011	7.89064389517195	
1.32894	1.61243	7.495132574968325	
1.37297	1.71543	3.877856239307651	
1.34306	1.57272	7.0329321069400415	
# Depth = 6, x = 1.37500 - 1.43750, y = 1.71875 - 1.87500
1.40744	1.84828	1.857359550915522	
1.40719	1.73543	2.4807152670372075	
1.41844	1.81877	1.7742424571456883	
1.42138	1.82808	1.683063503946146	
1.43201	1.85048	1.457353557863596	
1.37775	1.71922	3.63913344501243	
1.37878	1.83312	2.7425688879405286	
1.41488	1.72263	2.347823120535766	
1.41097	1.75517	2.2608713590005576	
1.40571	1.80512	2.1159538441878314	
