# x 	 y 	 value
# Depth = 5, x = 0.00000 - 0.06250, y = 0.93750 - 1.00000
0.00587	0.71461	0.0	
0.02640	0.71782	1.0	
0.01274	0.69661	0.0	
# Depth = 6, x = 0.03125 - 0.06250, y = 0.68750 - 0.71875
0.03285	0.71456	1.0	
0.03266	0.69934	1.0	
0.05963	0.71251	0.0	
0.05917	0.70955	1.0	
0.05726	0.69730	0.0	
0.05217	0.71816	0.0	
0.06217	0.71398	1.0	
0.05686	0.71241	0.0	
0.04249	0.70360	0.0	
0.05473	0.69380	1.0	
0.05942	0.71251	0.0	
0.05645	0.69676	1.0	
0.05660	0.71065	1.0	
0.04917	0.71726	1.0	
0.06040	0.71768	1.0	
0.04106	0.69144	1.0	
0.03481	0.69734	1.0	
0.04974	0.70621	0.0	
0.04140	0.71339	1.0	
0.04547	0.71053	1.0	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.71875 - 0.75000
0.06904	0.72837	1.0	
0.07729	0.74042	1.0	
0.07572	0.73392	1.0	
0.08022	0.73606	1.0	
0.07853	0.74446	1.0	
0.08002	0.74837	0.0	
0.06849	0.74782	0.0	
0.09191	0.71913	0.0	
0.09139	0.72297	1.0	
0.07981	0.73754	0.0	
0.08685	0.72000	0.0	
0.08172	0.73328	0.0	
0.08498	0.73225	0.0	
0.09334	0.72513	0.0	
0.06770	0.72886	0.0	
0.08110	0.71917	1.0	
0.08543	0.72354	0.0	
0.08928	0.72908	0.0	
0.08199	0.72566	0.0	
0.08738	0.74336	0.0	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.71875 - 0.75000
0.11860	0.74686	0.0	
0.09966	0.74900	0.0	
0.11209	0.74083	1.0	
0.10811	0.73759	1.0	
0.12431	0.71990	0.0	
0.10842	0.72385	0.0	
0.12484	0.72795	0.0	
0.10390	0.74427	0.0	
0.11735	0.73803	1.0	
0.10517	0.73780	1.0	
0.11584	0.72275	0.0	
0.11997	0.72070	1.0	
0.10842	0.74886	1.0	
0.09392	0.71958	0.0	
0.12253	0.73186	1.0	
0.11514	0.72447	1.0	
0.09898	0.74025	0.0	
0.12065	0.73992	1.0	
0.10561	0.72643	1.0	
0.09551	0.71904	0.0	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.68750 - 0.71875
0.08549	0.71295	1.0	
0.08148	0.69814	1.0	
0.09302	0.71500	1.0	
0.07248	0.69121	1.0	
0.08720	0.70108	1.0	
0.09189	0.69939	0.0	
0.09214	0.68830	1.0	
0.07064	0.68992	1.0	
0.08670	0.71018	0.0	
0.08215	0.69447	0.0	
0.06647	0.71106	0.0	
0.08969	0.70528	0.0	
0.06396	0.69552	0.0	
0.07324	0.68858	1.0	
0.06331	0.69213	1.0	
0.08447	0.69212	0.0	
0.07693	0.69673	1.0	
0.09221	0.69946	0.0	
0.06293	0.70774	0.0	
0.09163	0.69719	1.0	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.68750 - 0.71875
0.10974	0.69596	0.0	
0.11334	0.71585	0.0	
0.12037	0.69104	1.0	
0.09878	0.69399	0.0	
0.11042	0.68898	1.0	
0.10023	0.69816	0.0	
0.10351	0.69006	1.0	
0.11040	0.70023	0.0	
0.10313	0.70578	0.0	
0.11837	0.70140	1.0	
0.12375	0.68862	0.0	
0.11590	0.69984	1.0	
0.10095	0.70994	0.0	
0.11208	0.71734	1.0	
0.10270	0.70742	0.0	
0.12295	0.71790	1.0	
0.11791	0.68838	1.0	
0.10140	0.71495	0.0	
0.11207	0.71110	1.0	
0.11065	0.71523	0.0	
# Depth = 6, x = 0.00000 - 0.03125, y = 0.65625 - 0.68750
0.00297	0.67538	1.0	
0.01358	0.66518	0.0	
0.02032	0.67637	0.0	
0.02892	0.67767	0.0	
0.00937	0.67523	1.0	
0.01378	0.68022	1.0	
0.00099	0.65877	0.0	
0.00144	0.68559	0.0	
0.00824	0.67679	0.0	
0.00866	0.68743	1.0	
0.01639	0.67346	0.0	
0.01698	0.66863	0.0	
0.00612	0.68101	1.0	
0.02121	0.68335	1.0	
0.01210	0.68509	1.0	
0.00410	0.68450	0.0	
0.02681	0.68050	0.0	
0.01354	0.67810	1.0	
0.00621	0.65720	0.0	
0.00379	0.66342	1.0	
# Depth = 6, x = 0.03125 - 0.06250, y = 0.65625 - 0.68750
0.05409	0.68531	1.0	
0.04714	0.66396	1.0	
0.03561	0.68629	0.0	
0.05195	0.66212	1.0	
0.03605	0.66103	0.0	
0.03288	0.66813	1.0	
0.05567	0.66931	0.0	
0.04185	0.66723	1.0	
0.03429	0.68505	1.0	
0.04867	0.67612	1.0	
0.05978	0.68454	0.0	
0.05588	0.66222	1.0	
0.05833	0.67428	1.0	
0.05348	0.68438	1.0	
0.03445	0.67788	1.0	
0.05333	0.68262	1.0	
0.04457	0.68580	1.0	
0.04223	0.65828	1.0	
0.05757	0.68628	1.0	
0.03158	0.68628	1.0	
# Depth = 6, x = 0.00000 - 0.03125, y = 0.62500 - 0.65625
0.02529	0.63794	1.0	
0.02403	0.65153	0.0	
0.02134	0.63730	1.0	
0.01042	0.62607	1.0	
0.02440	0.64871	0.0	
0.02219	0.62778	1.0	
0.00242	0.63063	0.0	
0.01117	0.63083	1.0	
0.02184	0.64117	1.0	
0.00628	0.62893	0.0	
0.00033	0.63956	0.0	
0.01954	0.63076	1.0	
0.01250	0.62744	0.0	
0.01686	0.63493	0.0	
0.02072	0.64011	0.0	
0.02795	0.64554	0.0	
0.01315	0.62565	0.0	
0.02973	0.64996	1.0	
0.01225	0.62573	0.0	
0.00543	0.63094	0.0	
# Depth = 6, x = 0.03125 - 0.06250, y = 0.62500 - 0.65625
0.05269	0.64946	1.0	
0.03254	0.65598	0.0	
0.04525	0.64375	0.0	
0.04487	0.63346	1.0	
0.05756	0.64873	1.0	
0.03758	0.64114	0.0	
0.03912	0.63530	1.0	
0.03292	0.63266	0.0	
0.04252	0.64500	0.0	
0.03245	0.64616	0.0	
0.04556	0.62692	1.0	
0.06012	0.64953	1.0	
0.04912	0.64860	1.0	
0.03445	0.65568	0.0	
0.04201	0.63712	1.0	
0.04021	0.65515	1.0	
0.05050	0.62521	1.0	
0.03958	0.64784	1.0	
0.05430	0.65609	0.0	
0.05089	0.62884	0.0	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.65625 - 0.68750
0.07624	0.66906	0.0	
0.06661	0.68009	0.0	
0.08855	0.65922	1.0	
0.07206	0.67196	0.0	
0.07932	0.66981	1.0	
0.06343	0.66662	0.0	
0.07690	0.65917	1.0	
0.07970	0.67363	1.0	
0.07726	0.66303	0.0	
0.07220	0.68739	0.0	
0.06774	0.65916	0.0	
0.09359	0.66479	1.0	
0.09242	0.65943	1.0	
0.06274	0.66496	0.0	
0.09351	0.66026	0.0	
0.06921	0.67659	0.0	
0.08476	0.68137	1.0	
0.06937	0.66281	1.0	
0.06501	0.66024	0.0	
0.08357	0.67420	1.0	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.65625 - 0.68750
0.10932	0.66543	0.0	
0.11382	0.66219	0.0	
0.11364	0.66237	1.0	
0.11754	0.66818	1.0	
0.09653	0.67788	0.0	
0.12075	0.65914	0.0	
0.10819	0.67908	0.0	
0.10126	0.67600	0.0	
0.09678	0.65892	0.0	
0.12256	0.65943	0.0	
0.10576	0.66824	1.0	
0.10226	0.66380	0.0	
0.11032	0.67072	0.0	
0.10027	0.66512	1.0	
0.10617	0.67408	0.0	
0.11895	0.66528	0.0	
0.11146	0.66462	1.0	
0.09720	0.66623	0.0	
0.12181	0.66462	1.0	
0.09441	0.66599	0.0	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.62500 - 0.65625
0.07226	0.64247	0.0	
0.08167	0.62731	0.0	
0.07830	0.63429	1.0	
0.08560	0.63078	0.0	
0.06742	0.64395	1.0	
0.08526	0.63188	1.0	
0.08818	0.62878	0.0	
0.06379	0.65620	1.0	
0.06929	0.64666	1.0	
0.08115	0.64528	1.0	
0.06665	0.64006	1.0	
0.07958	0.62626	0.0	
0.07086	0.64338	1.0	
0.07305	0.63592	1.0	
0.06259	0.64762	1.0	
0.06710	0.64622	0.0	
0.09278	0.63601	1.0	
0.08125	0.64008	0.0	
0.07142	0.65572	1.0	
0.06672	0.65267	0.0	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.62500 - 0.65625
0.11051	0.64184	0.0	
0.11474	0.65444	0.0	
0.12439	0.62595	1.0	
0.09619	0.64587	0.0	
0.10296	0.64982	0.0	
0.09918	0.65280	0.0	
0.10513	0.65223	0.0	
0.11078	0.64996	1.0	
0.10434	0.64697	1.0	
0.09497	0.63957	1.0	
0.09709	0.62799	1.0	
0.11911	0.64202	0.0	
0.09860	0.65057	0.0	
0.12108	0.63648	0.0	
0.09908	0.64606	0.0	
0.10375	0.63151	1.0	
0.12165	0.64073	1.0	
0.10058	0.64285	0.0	
0.12371	0.64823	1.0	
0.09984	0.65422	0.0	
# Depth = 4, x = 0.12500 - 0.25000, y = 0.62500 - 0.75000
0.17318	0.65166	1.0	
0.15688	0.65994	1.0	
0.21197	0.67912	1.0	
0.18407	0.67025	0.0	
0.18225	0.65868	0.0	
0.13845	0.65720	1.0	
0.19745	0.65763	0.0	
0.14828	0.67960	0.0	
0.17086	0.62785	0.0	
0.14845	0.63733	0.0	
0.18906	0.74199	1.0	
0.22605	0.69051	0.0	
0.20542	0.66142	1.0	
0.21352	0.66733	0.0	
0.17593	0.70160	1.0	
0.16883	0.69657	0.0	
0.22421	0.72025	0.0	
0.19350	0.66804	0.0	
0.16624	0.67113	0.0	
0.22659	0.64484	1.0	
# Depth = 5, x = 0.00000 - 0.06250, y = 0.56250 - 0.62500
0.06051	0.60144	0.0	
0.05732	0.60162	1.0	
0.02083	0.61387	0.0	
0.01181	0.59507	1.0	
0.00621	0.59687	1.0	
0.03982	0.59838	1.0	
0.00520	0.59354	1.0	
0.04148	0.62136	0.0	
0.05981	0.58596	0.0	
0.00138	0.61499	0.0	
0.05977	0.58476	0.0	
0.05265	0.60442	1.0	
0.03563	0.57471	1.0	
0.06184	0.57735	1.0	
0.04350	0.59092	1.0	
0.00487	0.56817	1.0	
0.01001	0.60850	0.0	
0.00937	0.58763	1.0	
0.05291	0.59685	1.0	
0.01285	0.57679	0.0	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.59375 - 0.62500
0.08653	0.61015	1.0	
0.08393	0.61089	0.0	
0.08391	0.61000	1.0	
0.07337	0.60768	0.0	
0.08423	0.61010	0.0	
0.08518	0.59924	0.0	
0.08073	0.60085	0.0	
0.08598	0.61912	1.0	
0.08572	0.59483	1.0	
0.07069	0.60247	1.0	
0.06880	0.61766	0.0	
0.07068	0.62373	1.0	
0.07018	0.60291	1.0	
0.08928	0.59388	1.0	
0.07655	0.59414	0.0	
0.08165	0.61460	0.0	
0.08060	0.59979	0.0	
0.07835	0.61282	1.0	
0.08153	0.61122	0.0	
0.07402	0.61119	1.0	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.59375 - 0.62500
0.12492	0.60609	1.0	
0.11931	0.61671	0.0	
0.12323	0.60351	0.0	
0.10351	0.61959	1.0	
0.10795	0.61966	1.0	
0.10902	0.61361	1.0	
0.12330	0.60473	1.0	
0.09687	0.62483	0.0	
0.09657	0.59858	1.0	
0.11484	0.59945	0.0	
0.12160	0.59687	1.0	
0.10170	0.61688	1.0	
0.10334	0.60580	1.0	
0.09997	0.61544	0.0	
0.11875	0.60279	0.0	
0.11908	0.61874	1.0	
0.10151	0.59985	0.0	
0.12451	0.60525	0.0	
0.11265	0.62221	1.0	
0.11626	0.62271	0.0	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.56250 - 0.59375
0.07940	0.56704	1.0	
0.08538	0.59077	1.0	
0.08333	0.56356	1.0	
0.07084	0.58342	0.0	
0.07911	0.58464	1.0	
0.08925	0.56330	1.0	
0.08590	0.56413	0.0	
0.08450	0.57284	1.0	
0.08518	0.57768	1.0	
0.07958	0.57780	0.0	
0.07541	0.58763	0.0	
0.06948	0.59080	1.0	
0.07845	0.59299	0.0	
0.09204	0.57181	0.0	
0.07951	0.58207	0.0	
0.08082	0.56663	0.0	
0.06464	0.58953	1.0	
0.07775	0.56771	0.0	
0.08439	0.59231	1.0	
0.06646	0.58739	0.0	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.56250 - 0.59375
0.12303	0.58982	1.0	
0.10559	0.56890	1.0	
0.09902	0.57072	0.0	
0.12426	0.58755	1.0	
0.11538	0.58698	1.0	
0.11680	0.58435	1.0	
0.09738	0.56961	1.0	
0.11408	0.58147	1.0	
0.11684	0.56360	0.0	
0.11218	0.58589	0.0	
0.09952	0.59249	1.0	
0.12220	0.57022	0.0	
0.12344	0.58773	1.0	
0.12109	0.57276	0.0	
0.12198	0.57706	0.0	
0.12348	0.58778	0.0	
0.10009	0.58783	0.0	
0.10187	0.58894	0.0	
0.10499	0.59202	1.0	
0.10600	0.56326	0.0	
# Depth = 6, x = 0.00000 - 0.03125, y = 0.53125 - 0.56250
0.02940	0.55043	1.0	
0.00660	0.54838	0.0	
0.00865	0.53984	1.0	
0.02054	0.54323	1.0	
0.01009	0.53188	0.0	
0.01250	0.54344	0.0	
0.00414	0.54841	0.0	
0.00068	0.53815	1.0	
0.01422	0.55080	0.0	
0.02362	0.53393	1.0	
0.00551	0.54601	0.0	
0.02444	0.54918	0.0	
0.02075	0.54652	0.0	
0.02018	0.55954	0.0	
0.02089	0.55595	0.0	
0.03102	0.53639	0.0	
0.01502	0.54780	1.0	
0.00752	0.54537	0.0	
0.02401	0.55389	1.0	
0.02419	0.55839	1.0	
# Depth = 6, x = 0.03125 - 0.06250, y = 0.53125 - 0.56250
0.03701	0.54078	1.0	
0.05922	0.55271	1.0	
0.04160	0.55831	0.0	
0.04115	0.54272	1.0	
0.06247	0.54987	0.0	
0.04981	0.56226	1.0	
0.04430	0.53199	0.0	
0.03744	0.54786	0.0	
0.03731	0.53858	1.0	
0.04468	0.54348	1.0	
0.04021	0.56125	1.0	
0.05363	0.55910	0.0	
0.03614	0.55648	1.0	
0.03356	0.53411	0.0	
0.04709	0.55435	1.0	
0.05632	0.54124	0.0	
0.04219	0.56032	1.0	
0.04723	0.54114	1.0	
0.05290	0.53216	0.0	
0.05357	0.54806	1.0	
# Depth = 6, x = 0.00000 - 0.03125, y = 0.50000 - 0.53125
0.00596	0.51990	1.0	
0.01119	0.50567	0.0	
0.02433	0.51169	1.0	
0.02803	0.50306	0.0	
0.00128	0.53052	0.0	
0.01269	0.53103	1.0	
0.01608	0.51354	1.0	
0.02517	0.50122	0.0	
0.01686	0.50928	1.0	
0.02014	0.52565	1.0	
0.01207	0.52880	0.0	
0.00558	0.50988	0.0	
0.00827	0.51946	0.0	
0.00278	0.51509	1.0	
0.02827	0.52804	0.0	
0.02631	0.52318	1.0	
0.01447	0.51602	0.0	
0.00222	0.52384	0.0	
0.00018	0.50279	0.0	
0.01386	0.51237	0.0	
# Depth = 6, x = 0.03125 - 0.06250, y = 0.50000 - 0.53125
0.05006	0.51965	0.0	
0.05529	0.51440	1.0	
0.03157	0.50099	1.0	
0.03279	0.51574	1.0	
0.05185	0.50081	1.0	
0.03812	0.52583	0.0	
0.03981	0.51474	0.0	
0.03493	0.52207	1.0	
0.04346	0.53102	0.0	
0.03471	0.51126	0.0	
0.03867	0.50978	0.0	
0.06170	0.52452	1.0	
0.04636	0.51863	0.0	
0.03514	0.50426	0.0	
0.05074	0.53080	0.0	
0.03950	0.51789	1.0	
0.05918	0.51219	1.0	
0.04022	0.52822	0.0	
0.03227	0.50740	1.0	
0.03235	0.50267	0.0	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.53125 - 0.56250
0.07553	0.53363	1.0	
0.06278	0.55656	0.0	
0.07772	0.53934	0.0	
0.08265	0.54287	0.0	
0.07450	0.55293	1.0	
0.06772	0.56044	0.0	
0.06849	0.56135	0.0	
0.06795	0.54757	0.0	
0.07660	0.56198	0.0	
0.07929	0.54739	1.0	
0.07086	0.55918	1.0	
0.09197	0.54570	1.0	
0.06526	0.55225	0.0	
0.09249	0.54065	1.0	
0.07027	0.53484	1.0	
0.09079	0.53351	0.0	
0.07742	0.53235	0.0	
0.06643	0.54091	0.0	
0.08932	0.54863	0.0	
0.06861	0.55680	0.0	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.53125 - 0.56250
0.10155	0.54517	0.0	
0.10470	0.55509	1.0	
0.10753	0.53860	0.0	
0.11656	0.55896	0.0	
0.10204	0.54295	0.0	
0.11746	0.54155	1.0	
0.11499	0.54027	1.0	
0.10832	0.53453	1.0	
0.11563	0.54330	0.0	
0.10291	0.53142	1.0	
0.11186	0.54070	0.0	
0.11502	0.53639	1.0	
0.12171	0.54610	1.0	
0.11529	0.56233	1.0	
0.10349	0.54828	0.0	
0.11020	0.55511	0.0	
0.11107	0.56185	0.0	
0.10097	0.53371	0.0	
0.10561	0.55801	1.0	
0.09442	0.55232	1.0	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.50000 - 0.53125
0.08963	0.51226	1.0	
0.07449	0.51113	0.0	
0.07256	0.52874	1.0	
0.09189	0.52122	1.0	
0.07259	0.50411	0.0	
0.09057	0.52354	0.0	
0.09187	0.50863	1.0	
0.07086	0.52673	0.0	
0.06292	0.51389	0.0	
0.07340	0.52625	0.0	
0.07004	0.52978	1.0	
0.07564	0.52594	1.0	
0.07660	0.51328	0.0	
0.09101	0.52713	1.0	
0.06534	0.52011	1.0	
0.08043	0.52828	0.0	
0.07016	0.50453	1.0	
0.07559	0.52592	1.0	
0.08145	0.51597	0.0	
0.08680	0.52971	0.0	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.50000 - 0.53125
0.11529	0.53069	1.0	
0.11374	0.52113	0.0	
0.11807	0.52223	1.0	
0.09811	0.51605	0.0	
0.09525	0.51665	1.0	
0.10287	0.50400	0.0	
0.11985	0.52130	1.0	
0.11895	0.51122	1.0	
0.10119	0.50167	0.0	
0.09640	0.51766	0.0	
0.11393	0.51596	0.0	
0.12321	0.52495	0.0	
0.11678	0.52788	0.0	
0.12212	0.50473	0.0	
0.11872	0.51286	1.0	
0.09635	0.52711	0.0	
0.12170	0.50968	1.0	
0.11666	0.50426	0.0	
0.12325	0.51762	0.0	
0.10933	0.52542	0.0	
# Depth = 5, x = 0.12500 - 0.18750, y = 0.56250 - 0.62500
0.17697	0.58283	1.0	
0.12651	0.58857	1.0	
0.14079	0.58920	0.0	
0.12752	0.57973	1.0	
0.16150	0.58384	0.0	
0.17261	0.61495	1.0	
0.14732	0.59817	1.0	
0.15538	0.58342	0.0	
0.15036	0.59966	0.0	
0.13412	0.60268	1.0	
0.14953	0.57491	0.0	
0.12510	0.58372	0.0	
0.16788	0.57282	0.0	
0.17345	0.62110	1.0	
0.13568	0.57420	1.0	
0.14629	0.58082	1.0	
0.16843	0.57189	0.0	
0.17940	0.57917	0.0	
0.17287	0.57637	0.0	
0.15888	0.59359	0.0	
# Depth = 5, x = 0.18750 - 0.25000, y = 0.56250 - 0.62500
0.22978	0.58105	1.0	
0.22497	0.59271	1.0	
0.20364	0.60991	0.0	
0.23883	0.58290	0.0	
0.22735	0.56261	0.0	
0.23737	0.59780	1.0	
0.23668	0.56494	0.0	
0.19727	0.59791	1.0	
0.22925	0.59153	0.0	
0.19129	0.60704	1.0	
0.21355	0.57937	1.0	
0.23297	0.60498	1.0	
0.21944	0.57540	1.0	
0.22732	0.59779	1.0	
0.23807	0.60148	0.0	
0.23756	0.56522	1.0	
0.19456	0.62465	0.0	
0.23842	0.57003	0.0	
0.22647	0.59369	0.0	
0.21973	0.60411	1.0	
# Depth = 5, x = 0.12500 - 0.18750, y = 0.50000 - 0.56250
0.13011	0.53366	1.0	
0.14136	0.50409	0.0	
0.16026	0.54257	1.0	
0.18032	0.55484	1.0	
0.15291	0.53908	0.0	
0.12707	0.54041	1.0	
0.17395	0.50366	0.0	
0.18397	0.54160	1.0	
0.16205	0.56219	0.0	
0.16656	0.50085	0.0	
0.18491	0.55577	0.0	
0.16600	0.52985	0.0	
0.13423	0.53667	0.0	
0.14325	0.50336	1.0	
0.14189	0.53542	1.0	
0.17165	0.54110	0.0	
0.13891	0.51177	1.0	
0.13939	0.55531	1.0	
0.17456	0.51831	0.0	
0.14689	0.55860	1.0	
# Depth = 5, x = 0.18750 - 0.25000, y = 0.50000 - 0.56250
0.24844	0.50646	0.0	
0.24209	0.51166	0.0	
0.20951	0.54444	0.0	
0.24080	0.53620	0.0	
0.21423	0.53105	0.0	
0.23447	0.50844	0.0	
0.22331	0.52793	1.0	
0.21457	0.51327	1.0	
0.20658	0.51599	1.0	
0.22940	0.53623	1.0	
0.22421	0.54708	1.0	
0.23951	0.54207	1.0	
0.23382	0.53722	1.0	
0.22080	0.53340	0.0	
0.21609	0.50919	1.0	
0.20991	0.51183	0.0	
0.20935	0.50002	1.0	
0.23868	0.51475	1.0	
0.23701	0.54898	0.0	
0.24577	0.52781	0.0	
# Depth = 5, x = 0.25000 - 0.31250, y = 0.68750 - 0.75000
0.26477	0.70073	0.0	
0.29269	0.70007	0.0	
0.30731	0.73032	1.0	
0.25155	0.69649	1.0	
0.30561	0.70770	0.0	
0.26864	0.73444	1.0	
0.28611	0.71304	1.0	
0.28147	0.69835	1	
0.28697	0.69656	0	
0.27943	0.71313	1	
0.25106	0.69294	1	
0.28631	0.70391	0	
0.25778	0.69829	0	
0.26638	0.74959	0	
0.26759	0.73594	1	
0.29182	0.72543	0	
0.30391	0.69992	1	
0.30850	0.69075	1	
0.26690	0.69191	0	
0.26902	0.72372	0	
# Depth = 5, x = 0.31250 - 0.37500, y = 0.68750 - 0.75000
0.35966	0.74983	1.0	
0.34628	0.69303	0.0	
0.33007	0.71814	0.0	
0.34885	0.72988	1.0	
0.37242	0.71572	1.0	
0.36460	0.73917	0.0	
0.36611	0.71716	1.0	
0.33371	0.70277	0.0	
0.31385	0.74226	0	
0.34575	0.72441	1	
0.31866	0.74428	1	
0.36043	0.72348	1	
0.33253	0.72456	1	
0.35272	0.73611	0	
0.35656	0.71273	1	
0.32314	0.73497	0	
0.37414	0.69355	1	
0.36205	0.72906	0	
0.34519	0.69294	0	
0.36558	0.74302	1	
# Depth = 5, x = 0.25000 - 0.31250, y = 0.62500 - 0.68750
0.27263	0.65117	1.0	
0.26730	0.63042	0.0	
0.29916	0.66593	1	
0.30735	0.66413	1	
0.29716	0.68209	0	
0.29251	0.64342	0	
0.28005	0.67325	1	
0.26783	0.66682	1	
0.27916	0.67657	0	
0.25399	0.62747	1	
0.31000	0.66339	1	
0.27948	0.63222	0	
0.28986	0.63813	0	
0.25351	0.66083	1	
0.27044	0.63250	1	
0.27046	0.65144	1	
0.28728	0.65783	0	
0.25805	0.64340	1	
0.31145	0.62559	0	
0.29812	0.64607	0	
# Depth = 5, x = 0.31250 - 0.37500, y = 0.62500 - 0.68750
0.35984	0.63502	0.0	
0.35100	0.65948	0.0	
0.35114	0.63554	0.0	
0.34041	0.64449	1	
0.35281	0.66750	0	
0.33040	0.63476	1	
0.36366	0.63584	1	
0.36433	0.67010	0	
0.33705	0.64726	0	
0.35166	0.64764	1	
0.35824	0.68240	0	
0.35051	0.67185	1	
0.33077	0.65532	1	
0.34446	0.62994	0	
0.35086	0.67380	1	
0.33813	0.64270	0	
0.37214	0.65527	0	
0.32302	0.65783	1	
0.31527	0.66927	1	
0.35940	0.68043	0	
# Depth = 4, x = 0.37500 - 0.50000, y = 0.62500 - 0.75000
0.41072	0.70178	0.0	
0.45962	0.68136	0.0	
0.42439	0.69769	1.0	
0.45667	0.66085	0.0	
0.37614	0.71870	0.0	
0.49602	0.72473	1.0	
0.47886	0.73665	1.0	
0.40996	0.74271	0.0	
0.48172	0.70944	0.0	
0.49711	0.73204	1.0	
0.46428	0.73919	1.0	
0.39338	0.69166	1.0	
0.47816	0.71541	1.0	
0.38139	0.72072	1.0	
0.41849	0.71194	0.0	
0.45520	0.68848	0.0	
0.48085	0.67507	0.0	
0.45088	0.65926	0.0	
0.43173	0.63806	1.0	
0.48894	0.68034	1.0	
# Depth = 4, x = 0.25000 - 0.37500, y = 0.50000 - 0.62500
0.31061	0.62110	1.0	
0.34434	0.59150	1.0	
0.29082	0.51209	1.0	
0.31927	0.52301	1.0	
0.29411	0.60301	1.0	
0.33353	0.62173	1.0	
0.32158	0.50469	0.0	
0.35674	0.56086	0.0	
0.32143	0.53932	0.0	
0.34179	0.57673	1.0	
0.35423	0.61863	1.0	
0.29531	0.58146	0.0	
0.31885	0.56883	0.0	
0.34371	0.53141	1.0	
0.26344	0.51315	0.0	
0.28874	0.57417	1.0	
0.36826	0.58160	0.0	
0.31190	0.51747	1.0	
0.32004	0.54059	0.0	
0.33607	0.56379	0.0	
# Depth = 4, x = 0.37500 - 0.50000, y = 0.50000 - 0.62500
0.41179	0.60408	1.0	
0.46120	0.53278	1.0	
0.45798	0.57104	0.0	
0.39750	0.55298	1.0	
0.44557	0.61404	1.0	
0.43759	0.52963	0.0	
0.41527	0.51629	1.0	
0.42530	0.50135	0.0	
0.45965	0.56940	1.0	
0.48110	0.56631	1.0	
0.41736	0.57865	1.0	
0.49027	0.51520	0.0	
0.38603	0.50642	0.0	
0.48809	0.62123	1.0	
0.49820	0.59938	0.0	
0.38957	0.56284	1.0	
0.48524	0.57665	1.0	
0.37848	0.52134	1.0	
0.38116	0.53229	0.0	
0.46574	0.57136	0.0	
# Depth = 5, x = 0.50000 - 0.56250, y = 0.93750 - 1.00000
0.55227	0.99916	1.0	
0.51198	0.96064	0.0	
0.54920	0.99983	1.0	
0.52923	0.97038	1.0	
0.54717	0.98868	0.0	
0.54194	0.96625	0.0	
0.54326	0.99697	0.0	
0.53231	0.96315	0.0	
0.54785	0.94157	0.0	
0.50750	0.94903	1.0	
0.53701	0.95953	1.0	
0.55765	0.96545	0.0	
0.54008	0.96026	1.0	
0.53136	0.99545	1.0	
0.55274	0.94814	1.0	
0.53085	0.97895	0.0	
0.54479	0.99137	0.0	
0.54674	0.94171	1.0	
0.55508	0.96975	0.0	
0.54225	0.95835	0.0	
# Depth = 5, x = 0.56250 - 0.62500, y = 0.93750 - 1.00000
0.59217	0.99119	0.0	
0.61050	0.98410	0.0	
0.58587	0.94147	0.0	
0.60784	0.98662	1.0	
0.57976	0.98086	1.0	
0.62256	0.95017	0.0	
0.59491	0.98180	0.0	
0.60903	0.97059	1.0	
0.59970	0.95321	1.0	
0.56788	0.96181	0.0	
0.56564	0.99928	1.0	
0.58976	0.97411	1.0	
0.58577	0.97359	0.0	
0.62313	0.95659	0.0	
0.60445	0.98636	0.0	
0.62156	0.95788	0.0	
0.59131	0.94874	0.0	
0.60947	0.99441	1.0	
0.58299	0.99466	1.0	
0.60518	0.98657	1.0	
# Depth = 6, x = 0.50000 - 0.53125, y = 0.90625 - 0.93750
0.52637	0.92461	1.0	
0.50274	0.91164	0.0	
0.50881	0.91980	1.0	
0.51968	0.91896	0.0	
0.52322	0.93634	0.0	
0.51288	0.91733	0.0	
0.50947	0.92934	1.0	
0.50928	0.93247	1.0	
0.51212	0.90864	0.0	
0.50202	0.90836	0	
0.50384	0.91735	1	
0.51006	0.91513	1	
0.52527	0.90965	1	
0.51704	0.93106	0	
0.51578	0.90997	1	
0.51684	0.92260	1	
0.50273	0.91180	1	
0.50331	0.91200	0	
0.51042	0.92140	1	
0.53096	0.92495	1	
# Depth = 6, x = 0.53125 - 0.56250, y = 0.90625 - 0.93750
0.54151	0.92341	1.0	
0.54735	0.91332	1.0	
0.55813	0.93692	0.0	
0.53205	0.93115	0	
0.56179	0.92863	0	
0.54387	0.92585	1	
0.55579	0.91129	1	
0.53815	0.90941	0	
0.53236	0.90867	1	
0.53332	0.91860	0	
0.53393	0.91953	0	
